season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
24,0022400819,62,56,118,6,134.0,122.47784954809633,102.59968824509659,143.93969786847865,41.34000962338206,True
24,0022400473,54,66,120,-12,104.0,111.42996581741566,87.3759949843766,136.166410914644,48.790415930267386,True
24,0022400536,48,66,114,-18,103.0,117.72182352993975,95.60754263321164,140.10461998271245,44.49707734950081,True
23,0022301131,66,71,137,-5,146.0,109.9392345307174,88.17436289842937,132.86812657208674,44.69376367365737,False
23,0022300608,62,58,120,4,136.0,111.90523388423672,89.66628297146238,135.98741871019183,46.32113573872945,False
24,0022400998,68,57,125,11,141.0,111.84377640012237,90.37427970359889,137.29791304170578,46.923633338106896,False
23,0022300802,67,56,123,11,115.0,122.09386370305239,99.72356476071795,145.14876376462888,45.42519900391093,True
23,0022300219,65,70,135,-5,136.0,116.5143482765907,92.07229348561088,140.78460272341093,48.71230923780004,True
24,0022400776,50,51,101,-1,103.0,114.60296393242105,90.6665831943545,138.0689940082472,47.402410813892686,True
24,0022400985,57,78,135,-21,146.0,119.39341038033376,97.97431157694103,141.46627008806405,43.491958511123016,False
24,0022400286,39,50,89,-11,103.0,107.06607910862081,82.56266682111658,131.53978862236195,48.977121801245374,True
23,0022301107,49,53,102,-4,110.0,109.81296544659068,84.93215716261349,134.13907623917757,49.20691907656408,True
23,0022301035,59,42,101,17,122.0,111.44390794161718,84.88505682092728,133.37063800670091,48.48558118577364,True
24,0022401173,66,60,126,6,108.0,115.58856665164053,93.92930433239127,139.9206418272433,45.99133749485202,True
23,0022301195,53,70,123,-17,109.0,118.08151583596027,94.97429637020622,141.84654088169788,46.87224451149166,True
24,0012400031,48,47,95,1,113.0,113.79633963668574,92.99953976094059,136.28081961971043,43.281279858769835,True
23,0022300372,56,67,123,-11,108.0,108.46660607871613,83.43952057639558,132.18498710859686,48.74546653220128,True
23,0022300909,34,63,97,-29,101.0,105.46836868045071,79.27687372127383,127.49377428930833,48.216900568034504,True
24,0012400044,60,41,101,19,103.0,113.1340989821335,89.39360297134539,137.94547011284874,48.55186714150335,True
23,0022300524,71,53,124,18,111.0,109.92485993763087,84.16343947964668,134.90410510568785,50.740665626041164,True
23,0022300301,59,52,111,7,117.0,114.49694733650138,94.03026871542798,138.96883622440714,44.93856750897916,True
24,0022400644,58,59,117,-1,109.0,117.43580838941632,95.13236262777153,140.19261453698442,45.060251909212894,True
23,0022300203,64,59,123,5,118.0,114.6578992943245,93.38273972855109,139.33097691203503,45.94823718348394,True
24,0022401175,62,50,112,12,98.0,105.29924320714882,81.07567896975274,131.14909657535608,50.07341760560334,True
24,0012400062,54,38,92,16,101.0,109.89109430121225,84.7742789907642,133.95791086612834,49.18363187536414,True
24,0022400943,61,51,112,10,135.0,109.75945798868538,82.58625611871136,133.9606265411272,51.374370422415836,False
23,0022300683,67,65,132,2,103.0,114.52483820349357,90.53269409802235,137.425126999872,46.892432901849645,True
24,0022400143,66,63,129,3,130.0,110.39540621694208,88.98091017393529,135.9693657098527,46.98845553591741,True
23,0022301149,62,68,130,-6,115.0,108.49099682572096,84.88256152677079,133.28663740941752,48.40407588264674,True
23,0022301229,51,63,114,-12,133.0,113.76269870116057,91.13204523794866,137.34856603422062,46.216520796271965,True
24,0022400128,70,48,118,22,103.0,120.2496819299249,97.87654735221233,141.6640644188323,43.78751706661998,True
23,0022300277,44,59,103,-15,99.0,115.21481360980756,91.62605569167408,138.96563487601506,47.33957918434098,True
24,0022400169,46,45,91,1,124.0,115.9771873839737,93.39945113426751,137.51557712941573,44.116125995148224,True
24,0022400328,42,67,109,-25,112.0,116.31669526014913,90.83809225925108,136.87444486802391,46.03635260877283,True
23,0022300280,48,67,115,-19,110.0,112.36680318050902,86.09792427051872,134.6971879332185,48.59926366269977,True
24,0022400027,53,50,103,3,108.0,107.51966262062768,83.28504058484373,131.04065834289622,47.755617758052495,True
23,0022300822,62,57,119,5,114.0,117.38649518885663,94.95329876163697,140.0618713662074,45.10857260457044,True
23,0042300136,53,49,102,4,97.0,112.86190197381458,88.43373798563294,135.4082833213741,46.97454533574117,True
24,0022400597,53,53,106,0,109.0,111.9648126371289,86.30993059750764,135.53823787604586,49.22830727853821,True
24,0022400593,52,54,106,-2,107.0,112.09637582300623,87.27004451429616,134.61362132767866,47.3435768133825,True
23,0022300316,50,63,113,-13,128.0,118.04772438995879,95.94268843192089,141.54399124826517,45.60130281634429,True
24,0022400614,53,55,108,-2,121.0,101.49135594086735,75.1777822699776,126.00122204848194,50.82343977850434,True
24,0022401116,50,47,97,3,118.0,121.07361695294374,99.58624347358648,145.97362059349499,46.38737711990851,True
23,0012300026,51,63,114,-12,99.0,114.75317099810547,92.43797565157351,136.89079065234262,44.45281500076911,True
