season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,pred_ridge,pred_random_forest,pred_xgboost,pred_neural_network,pred_elasticnet,pred_gradient_boosting,pred_lightgbm
24,0022400819,62,56,118,6,134.0,122.47777083187563,119.42742314650948,122.958954,124.6919724288131,122.33179161459147,122.5722997003675,119.18455164362615
24,0022400473,54,66,120,-12,104.0,111.42991633283049,111.72762445226559,112.07814,109.51352366386564,110.86517325969967,110.27965950681039,110.52366830663094
24,0022400536,48,66,114,-18,103.0,117.72217641214829,119.10784183979459,124.63029,121.97331591616764,118.8269661796547,120.95527960345368,121.23523341910621
23,0022301131,66,71,137,-5,146.0,109.93946890386485,124.27274170119678,135.02357,109.13011125200137,110.29062753222003,137.61307935676663,121.39672827539972
23,0022300608,62,58,120,4,136.0,111.90558624174261,117.13514272278378,121.672264,112.92499364923648,113.27296937463208,120.72492824514673,119.6354456212467
24,0022400998,68,57,125,11,141.0,111.84362121437944,115.63614941345361,116.01394,111.65328435978455,111.44168886715198,112.8633069743997,116.44183010728538
23,0022300802,67,56,123,11,115.0,122.0937911381009,116.85795450100119,115.09652,122.75941969261103,121.75968738199441,113.77783574032439,113.7224265947388
23,0022300219,65,70,135,-5,136.0,116.5139415466808,114.9248520693184,122.42969,112.24294767569394,115.15320726994554,119.93260044015656,116.47295542273483
24,0022400776,50,51,101,-1,103.0,114.60306531613831,112.24083191838729,107.28985,112.87120739150535,114.91552363063667,109.8087250891171,105.5729107637237
24,0022400985,57,78,135,-21,146.0,119.39337285752046,117.00318743417654,132.60056,121.00158490869902,118.85646607393274,126.09724472429517,120.67578635932433
24,0022400286,39,50,89,-11,103.0,107.06625303953403,110.68520042672812,108.290665,107.07878681696752,107.72142023126949,110.45701365877892,108.69166671756696
23,0022301107,49,53,102,-4,110.0,109.81342150210662,112.23720903346769,110.41405,111.73063817623193,111.6147361035938,112.05462455655564,111.43397045254795
