season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
24,0022400819,62,56,118,6,134.0,122.958954,107.86412048339844,138.359877676334,30.49575719293557,True
24,0022400473,54,66,120,-12,104.0,112.07814,96.98330688476562,127.51445597522664,30.531149090461014,True
24,0022400536,48,66,114,-18,103.0,124.63029,109.53545379638672,140.04316150017505,30.507707703788327,False
23,0022301131,66,71,137,-5,146.0,135.02357,119.92874145507812,150.44058587416163,30.511844419083502,True
23,0022300608,62,58,120,4,136.0,121.672264,106.57743072509766,137.0984678448371,30.521037119739447,True
24,0022400998,68,57,125,11,141.0,116.01394,100.91910552978516,131.44060228455743,30.521496754772272,False
23,0022300802,67,56,123,11,115.0,115.09652,100.0016860961914,130.50663598978295,30.504949893591544,True
23,0022300219,65,70,135,-5,136.0,122.42969,107.33485412597656,137.87059956676555,30.535745440788986,True
24,0022400776,50,51,101,-1,103.0,107.28985,92.19501495361328,122.71605207335274,30.52103711973946,True
24,0022400985,57,78,135,-21,146.0,132.60056,117.50572204589844,148.0244609904739,30.51873894457546,True
24,0022400286,39,50,89,-11,103.0,108.290665,93.19583129882812,123.72330330902676,30.527472010198636,True
23,0022301107,49,53,102,-4,110.0,110.41405,95.3192138671875,125.84208952705815,30.52287565987065,True
23,0022301035,59,42,101,17,122.0,110.378685,95.28385162353516,125.80442910824182,30.520577484706664,True
24,0022401173,66,60,126,6,108.0,117.455124,102.36029052734375,132.87811020185362,30.517819674509866,True
23,0022301195,53,70,123,-17,109.0,113.733215,98.63838195800781,129.16125761787848,30.522875659870664,True
24,0012400031,48,47,95,1,113.0,107.06293,91.96809387207031,122.46477033507149,30.49667646300118,True
23,0022300372,56,67,123,-11,108.0,109.72835,94.63351440429688,125.1623653195939,30.528850915297028,True
23,0022300909,34,63,97,-29,101.0,102.72517,87.63033294677734,118.1513700665168,30.52103711973946,True
24,0012400044,60,41,101,19,103.0,107.35335,92.25851440429688,122.77449553867557,30.51598113437869,True
23,0022300524,71,53,124,18,111.0,109.6483,94.553466796875,125.07174610641768,30.518279309542677,True
23,0022300301,59,52,111,7,117.0,114.40698,99.31214904785156,129.82445310196786,30.5123040541163,True
24,0022400644,58,59,117,-1,109.0,119.22043,104.12559509277344,134.63881841695533,30.513223324181894,True
23,0022300203,64,59,123,5,118.0,115.62035,100.52552032470703,131.03828401385613,30.512763689149097,True
24,0022401175,62,50,112,12,98.0,111.92743,96.83259582519531,127.36006783539395,30.527472010198636,True
24,0012400062,54,38,92,16,101.0,110.65146,95.55662536621094,126.08317810634398,30.52655274013304,True
24,0022400943,61,51,112,10,135.0,113.92824,98.83340454101562,129.36041691618146,30.52701237516584,False
23,0022300683,67,65,132,2,103.0,123.4681,108.3732681274414,138.90441721790242,30.531149090461014,False
24,0022400143,66,63,129,3,130.0,114.083595,98.98876190185547,129.50244486107016,30.51368295921469,False
23,0022301149,62,68,130,-6,115.0,115.44487,100.35003662109375,130.88302425168595,30.532987630592203,True
23,0022301229,51,63,114,-12,133.0,120.06493,104.97010040283203,135.4874604423091,30.51736003947707,True
24,0022400128,70,48,118,22,103.0,105.20861,90.11377716064453,120.62102522940006,30.50724806875553,True
23,0022300277,44,59,103,-15,99.0,111.26935,96.17451477050781,126.69555189024727,30.52103711973946,True
24,0022400169,46,45,91,1,124.0,113.44321,98.34837341308594,128.86343527739902,30.515061864313083,True
24,0022400328,42,67,109,-25,112.0,114.80425,99.70941925048828,130.21390950904703,30.504490258558747,True
23,0022300280,48,67,115,-19,110.0,109.32406,94.2292251586914,124.75669716889004,30.527472010198636,True
24,0022400027,53,50,103,3,108.0,111.93862,96.84378814697266,127.3708005221385,30.52701237516584,True
23,0022300822,62,57,119,5,114.0,118.70756,103.61272430419922,134.12089164302034,30.508167338821124,True
23,0042300136,53,49,102,4,97.0,109.92535,94.83051300048828,125.34787303996536,30.517360039477083,True
24,0022400597,53,53,106,0,109.0,112.80627,97.71143341064453,128.23614761064638,30.524714200001853,True
24,0022400593,52,54,106,-2,107.0,112.75613,97.66129302978516,128.17221817880306,30.510925149017908,True
23,0022300316,50,63,113,-13,128.0,119.547844,104.45301055908203,134.9685320584279,30.51552149934588,True
24,0022400614,53,55,108,-2,121.0,115.17001,100.07518005371094,130.60219242887678,30.52701237516584,True
24,0022401116,50,47,97,3,118.0,116.81331,101.71847534179688,132.23031976088038,30.511844419083502,True
23,0012300026,51,63,114,-12,99.0,112.5981,97.50326538085938,128.01786761013966,30.514602229280285,True
24,0022400863,58,77,135,-19,123.0,120.25057,105.1557388305664,135.67631631527308,30.520577484706678,True
23,0022300958,53,61,114,-8,105.0,110.05243,94.95759582519531,125.49104309082031,30.533447265625,True
23,0022300587,56,57,113,-1,104.0,111.67422,96.57938385009766,127.1059365902307,30.52655274013304,True
23,0012300038,67,61,128,6,104.0,110.238235,95.14340209960938,125.66306031425044,30.51965821464107,True
