game_date,game_id,home_team,away_team,pred_total,pred_margin,pred_winner,actual_total,actual_margin,actual_winner,total_error,total_error_pct,margin_error,winner_correct,home_win_prob,total_q10,total_q90,margin_q10,margin_q90
2025-12-26,0022500423,ATL,MIA,233.7,-14.4,MIA,237,-15,MIA,3.3,1.4,0.6,True,0.027,223.5,244.0,-20.8,-8.0
2025-12-26,0022500424,ORL,CHA,221.8,-14.3,CHA,225,-15,CHA,3.2,1.4,0.7,True,0.027,211.5,232.0,-20.7,-7.9
2025-12-26,0022500425,WAS,TOR,250.0,24.0,WAS,255,21,WAS,5.0,2.0,3.0,True,0.998,239.7,260.2,17.6,30.4
2025-12-26,0022500426,IND,BOS,259.8,-15.7,BOS,262,-18,BOS,2.2,0.8,2.3,True,0.019,249.5,270.0,-22.1,-9.3
2025-12-26,0022500427,CHI,PHI,208.9,9.4,CHI,211,7,CHI,2.1,1.0,2.4,True,0.913,198.7,219.2,3.0,15.8
2025-12-26,0022500428,MEM,MIL,227.2,17.3,MEM,229,21,MEM,1.8,0.8,3.7,True,0.987,217.0,237.4,10.9,23.7
2025-12-26,0022500429,NOP,PHX,236.7,-4.0,PHX,223,-7,PHX,13.7,6.1,3.0,True,0.271,226.4,246.9,-10.4,2.4
2025-12-26,0022500430,UTA,DET,252.1,-4.9,DET,260,2,UTA,7.9,3.0,6.9,False,0.225,241.9,262.4,-11.3,1.5
2025-12-26,0022500431,POR,LAC,219.5,-10.3,LAC,222,-16,LAC,2.5,1.1,5.7,True,0.071,209.2,229.7,-16.7,-3.9
2025-12-23,0022500409,CHA,WAS,231.7,12.9,CHA,235,17,CHA,3.3,1.4,4.1,True,0.961,221.4,241.9,6.5,19.3
2025-12-23,0022500410,PHI,BKN,214.1,-9.1,BKN,220,-8,BKN,5.9,2.7,1.1,True,0.092,203.9,224.4,-15.5,-2.7
2025-12-23,0022500411,ATL,CHI,254.8,0.7,ATL,249,-3,CHI,5.8,2.3,3.7,False,0.544,244.5,265.0,-5.7,7.1
2025-12-23,0022500412,CLE,NOP,256.4,26.6,CLE,259,23,CLE,2.6,1.0,3.6,True,0.999,246.2,266.6,20.2,33.0
2025-12-23,0022500413,IND,MIL,214.2,-13.0,MIL,205,-17,MIL,9.2,4.5,4.0,True,0.037,204.0,224.4,-19.4,-6.6
2025-12-23,0022500414,MIA,TOR,200.0,-19.5,TOR,203,-21,TOR,3.0,1.5,1.5,True,0.008,189.8,210.3,-25.9,-13.1
2025-12-23,0022500415,DAL,DEN,258.6,4.0,DAL,261,1,DAL,2.4,0.9,3.0,True,0.729,248.3,268.8,-2.4,10.4
2025-12-23,0022500416,MIN,NYK,221.6,13.4,MIN,219,11,MIN,2.6,1.2,2.4,True,0.966,211.4,231.9,7.0,19.8
2025-12-23,0022500417,SAS,OKC,242.4,19.3,SAS,240,20,SAS,2.4,1.0,0.7,True,0.992,232.2,252.6,12.9,25.7
2025-12-23,0022500418,PHX,LAL,244.4,18.2,PHX,240,24,PHX,4.4,1.8,5.8,True,0.99,234.1,254.6,11.8,24.6
2025-12-23,0022500419,UTA,MEM,261.7,-15.6,MEM,265,-9,MEM,3.3,1.2,6.6,True,0.02,251.5,272.0,-22.0,-9.2
